timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 01:15:58,2000,1137.696,3.886,3112560,65,39.7,75.2,1,1.0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,,
2025-05-25 23:53:59,2000,1163.941,4.125,4102920,87,35.4,82.2,1,0.531,501,500,502,505,548,527,483,494,0,380,0,0,20,0,0,120,0,1490,0,400,0,0,0,0,20,10,0,0,0,0,0,1580,,
2025-05-25 23:53:55,2000,1191.407,4.125,4102920,87,35.4,83.5,1,0.531,499,500,498,498,568,529,492,479,0,380,0,0,20,0,0,20,0,1600,0,400,0,0,0,0,20,20,0,0,10,0,0,1570,,
2025-05-26 01:37:31,2000,202.331,3.945,2971080,62,35.2,43.0,1,0.047,1294,1344,1371,1514,1451,2000,1934,1548,0,880,0,0,70,0,0,60,0,1060,0,1500,0,40,0,30,20,20,0,0,10,0,0,460,,
2025-05-26 02:14:48,2000,534.668,3.816,2499480,51,38.3,55.2,1,1.0,1526,1516,1497,1480,2000,2000,2000,2000,0,1500,10,0,40,0,30,0,0,520,0,1560,0,20,10,0,20,0,0,0,0,10,0,490,,
2025-05-26 00:23:09,2000,1058.655,4.105,3772800,81,34.0,74.2,1,4e-05,995,994,987,995,1043,1030,990,981,0,810,0,0,210,0,0,20,0,980,0,830,0,0,0,0,20,20,0,0,10,0,0,1140,,
2025-05-25 23:12:17,2000,139.16,4.394,4527360,100,28.6,36.6,1,4e-05,1548,1527,1553,1525,1528,1528,1048,1472,0,1480,90,0,40,0,0,0,0,470,0,1550,20,20,0,0,0,0,0,0,0,0,0,490,,
2025-05-25 23:36:42,2000,313.72,4.27,4291560,93,31.8,46.9,1,0.217,1500,1521,1534,1554,1588,1582,1294,1499,0,1300,150,0,120,0,0,20,0,480,0,1450,20,0,0,0,20,20,0,20,10,0,0,520,,
2025-05-26 01:43:39,2000,1122.132,3.849,2876760,61,33.4,82.9,1,0.047,502,510,489,490,532,541,492,492,0,380,100,0,20,0,0,20,0,1500,0,500,0,0,0,0,20,10,0,0,0,0,0,1490,,
2025-05-26 00:17:49,2000,137.024,4.105,3819960,81,34.0,35.0,1,4e-05,1976,2000,2000,2000,0,0,1867,2000,0,2020,0,0,20,0,0,30,0,0,0,2050,0,10,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:18:00,2000,606.384,3.745,2452320,50,38.7,53.9,1,1.0,1019,988,990,1019,912,930,878,1008,0,930,20,0,120,0,20,20,0,960,0,970,0,20,20,0,20,20,0,0,1020,0,0,0,,
2025-05-26 01:31:00,2000,1018.982,3.986,3018240,64,33.6,82.9,1,4e-05,484,497,493,498,541,538,500,499,0,300,180,0,20,0,0,0,20,1500,0,320,190,0,0,0,20,0,0,0,0,0,0,1490,,
2025-05-26 00:36:19,2000,1085.816,4.023,3678480,78,33.2,83.2,1,0.047,495,483,487,505,559,577,495,504,0,400,0,0,120,0,0,20,0,1480,0,420,0,0,0,0,20,20,0,110,0,0,0,1450,,
2025-05-25 23:11:12,2000,747.376,4.394,4527360,100,28.6,51.1,1,4e-05,1464,1481,1495,1493,1527,1540,1495,1484,0,1310,0,0,40,0,0,20,0,640,0,1360,0,0,0,0,20,0,0,0,0,0,0,640,,
2025-05-26 01:06:14,2000,565.796,3.989,3301200,69,37.4,40.4,1,1.0,2000,2000,1987,2000,0,0,0,2000,0,1980,0,0,80,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:47:31,2000,332.641,3.823,2829600,59,35.8,40.8,1,0.217,2000,2000,2000,2000,0,0,1998,2000,0,2050,0,0,20,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:34:15,2000,1093.14,4.125,3678480,78,32.2,71.9,1,0.047,999,1007,1004,998,1053,1042,992,996,0,960,0,0,40,0,0,20,0,1000,0,980,10,0,0,0,20,0,0,0,0,0,0,1010,,
2025-05-26 01:23:26,2000,133.056,3.891,3065400,65,39.8,37.6,1,4e-05,2000,2000,2000,2000,0,0,0,1582,0,2010,0,0,50,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:13:44,2000,1529.542,3.816,2499480,51,38.3,67.1,1,1.0,1494,1511,1481,1516,1549,1549,1472,1463,0,1270,20,0,210,0,0,20,0,500,0,1480,20,0,0,0,20,0,10,0,0,0,0,490,,
2025-05-25 23:48:14,2000,439.148,4.227,4150080,89,34.4,43.7,1,0.531,1538,1556,1531,1511,1528,1520,2000,2000,0,1310,200,0,50,0,0,20,0,500,0,1350,0,20,0,0,210,0,0,0,0,0,0,490,,
2025-05-26 00:43:50,2000,1292.725,4.009,3584160,76,35.0,63.3,1,0.217,1481,1492,1482,1514,1541,1544,1478,1477,0,1430,0,0,70,0,0,20,0,500,0,1450,10,0,0,0,20,0,0,0,0,0,0,540,,
2025-05-25 23:43:44,2000,973.206,4.154,4244400,90,34.5,82.9,1,0.217,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,60,0,1950,,
2025-05-26 02:11:13,2000,644.531,3.771,2499480,52,38.8,46.2,1,1.0,2000,2000,2000,2000,0,0,1279,2000,0,2040,0,0,0,0,20,0,0,0,0,2020,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:52:54,2000,452.27,3.982,3442680,73,36.2,41.7,1,0.531,2000,2000,2000,2000,0,2000,2000,2000,0,2030,0,0,30,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:21:30,2000,1093.445,4.105,3819960,81,34.0,80.3,1,4e-05,942,991,961,980,1025,1026,990,989,0,890,20,0,70,0,0,0,0,1040,0,980,10,0,0,0,0,0,0,0,0,10,10,1010,,
2025-05-26 01:42:06,2000,1104.126,3.849,2923920,61,33.4,70.0,1,0.047,995,991,984,999,1019,1065,983,992,0,680,0,0,300,0,0,20,0,1020,0,980,0,0,0,0,20,20,0,10,0,0,0,990,,
2025-05-25 23:34:57,2000,301.208,4.188,4338720,93,33.4,35.3,1,0.217,2000,2000,1964,2000,0,0,2000,1925,0,2040,0,0,20,0,0,0,20,0,0,2050,0,0,20,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:58:52,2000,521.85,4.107,4008600,86,36.9,39.2,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2020,20,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:12:29,2000,1317.139,3.899,3206880,67,38.1,79.0,1,1.0,493,501,498,500,533,532,498,489,0,320,0,180,20,0,0,0,0,1510,0,340,0,0,0,0,10,0,0,0,1680,0,0,0,,
2025-05-25 23:58:33,2000,550.537,4.107,4008600,86,36.9,39.2,1,1.0,2000,2000,2000,2000,0,0,522,2000,0,2040,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:42:18,2000,1175.843,3.849,2923920,61,33.4,79.3,1,0.047,496,495,501,498,528,530,491,490,0,460,0,0,20,0,0,0,0,1540,0,480,0,0,0,0,0,0,0,0,0,10,0,1530,,
2025-05-25 23:58:21,2000,483.703,4.107,4008600,86,36.9,39.8,1,1.0,1995,1985,1975,2000,0,0,2000,1340,0,1980,0,20,60,0,20,0,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:17:28,2000,197.448,4.105,3819960,81,34.0,35.6,1,4e-05,2000,2000,2000,2000,0,0,1071,1488,0,1980,60,0,10,0,30,0,0,0,0,2010,10,40,0,0,10,0,0,0,0,0,0,0,,
2025-05-26 01:55:12,2000,1213.99,3.796,2782440,57,35.5,82.9,1,0.217,493,499,502,499,548,569,481,492,0,370,0,0,20,0,0,20,0,1610,0,390,0,0,0,0,20,20,0,10,0,0,0,1590,,
2025-05-25 23:48:44,2000,1253.357,4.227,4150080,89,34.4,62.3,1,0.531,1457,1498,1492,1493,1529,1568,1481,1490,0,1460,0,0,20,0,40,20,0,480,0,1480,0,0,0,0,20,20,0,10,0,0,0,490,,
2025-05-25 23:48:07,2000,411.987,4.227,4150080,89,34.4,42.1,1,0.531,1563,1546,1520,1521,900,1531,1964,1812,0,1470,20,0,90,0,0,20,0,480,0,1530,0,20,0,0,0,0,0,0,0,10,0,510,,
2025-05-26 02:02:05,2000,1380.311,3.855,2640960,55,37.5,64.2,1,0.531,1482,1460,1481,1489,1532,1541,1501,1402,0,1390,0,0,100,0,0,20,0,510,0,1330,10,0,0,0,40,100,0,20,0,20,0,500,,
2025-05-26 01:06:49,2000,510.559,3.989,3254040,69,37.4,44.0,1,1.0,1522,1548,1528,1550,2000,1574,564,1469,0,1430,90,0,40,0,20,20,0,460,0,1430,70,20,0,0,20,30,0,0,10,0,0,480,,
2025-05-26 00:20:27,2000,982.361,4.105,3819960,81,34.0,59.7,1,4e-05,1478,1474,1474,1498,1521,1519,1496,1496,0,1350,0,0,20,0,0,0,0,640,0,1370,0,0,0,0,10,0,0,0,0,0,0,630,,
2025-05-26 01:30:54,2000,1005.554,3.986,3018240,64,33.6,82.5,1,4e-05,492,503,503,499,539,577,482,493,0,300,180,0,20,0,0,20,0,1500,0,320,0,0,0,0,200,20,0,10,0,10,0,1460,,
2025-05-26 01:41:34,2000,221.862,3.849,2923920,61,33.4,48.8,1,0.047,1052,1057,1035,1069,1169,1179,995,656,0,980,0,0,30,20,0,20,20,990,0,1030,10,0,0,20,20,0,0,10,0,0,0,980,,
2025-05-26 01:57:15,2000,1083.069,3.785,2735280,57,36.4,82.9,1,0.217,12,2,11,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:22:01,2000,171.814,4.319,4433040,97,30.4,34.3,1,0.047,1929,1931,1939,1946,0,2000,2000,1909,0,1920,40,20,60,0,0,40,0,0,0,2010,30,20,0,10,10,0,0,0,0,0,0,0,,
2025-05-25 23:46:18,2000,418.701,4.227,4197240,89,34.4,38.2,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:03:33,2000,1347.352,3.855,2640960,55,37.5,59.7,1,0.531,1475,1490,1478,1491,1543,1540,1488,1491,0,1460,0,0,20,0,0,20,0,520,0,1480,10,0,0,0,20,0,0,0,0,0,0,510,,
2025-05-26 01:05:49,2000,589.905,3.942,3301200,69,38.5,40.8,1,1.0,2000,2000,2000,2000,0,0,0,2000,0,2050,0,0,20,0,0,10,0,0,0,2050,0,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:58:31,2000,497.742,4.107,4008600,86,36.9,39.2,1,1.0,2000,2000,2000,2000,0,0,2000,1759,0,2000,30,0,30,0,0,20,0,0,0,2060,0,0,0,10,20,0,0,0,0,0,0,0,,
2025-05-26 01:56:06,2000,1151.734,3.785,2735280,57,36.4,82.9,1,0.217,487,489,495,497,537,537,496,485,0,460,20,0,20,0,0,20,0,1510,0,480,10,0,0,0,20,0,0,0,0,0,0,1510,,
2025-05-26 02:06:50,2000,1181.946,3.752,2593800,54,37.4,78.4,1,0.531,496,498,492,511,519,552,487,493,0,390,80,0,20,0,0,20,0,1510,0,410,10,0,80,0,20,0,0,0,1500,0,0,0,,
2025-05-26 00:04:01,2000,1378.174,4.159,3961440,84,36.1,82.2,1,1.0,497,501,496,501,544,540,497,487,0,410,0,0,20,0,0,20,0,1570,0,430,0,0,0,0,20,20,0,10,0,0,0,1540,,
2025-05-26 01:36:31,2000,262.451,3.945,2971080,62,35.2,38.5,1,0.047,2000,2000,2000,2000,0,0,0,1135,0,2050,0,0,20,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:55:10,2000,1139.222,3.796,2782440,57,35.5,82.5,1,0.217,493,491,499,503,552,556,490,480,0,440,0,0,20,0,0,20,0,1570,0,460,10,0,0,0,20,0,0,0,0,0,0,1560,,
2025-05-25 23:16:51,2000,1017.761,4.237,4480200,98,28.2,81.3,1,4e-05,493,494,504,483,542,521,487,497,0,460,0,0,20,0,0,20,0,1520,0,480,0,0,0,0,20,10,0,0,0,0,0,1510,,
2025-05-26 00:26:58,2000,902.71,4.053,3725640,79,33.6,82.2,1,4e-05,1,10,2,3,13,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,20,0,0,0,2010,,
2025-05-25 23:55:24,2000,1116.333,4.114,4055760,87,36.6,83.2,1,0.531,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 02:07:25,2000,1241.15,3.836,2593800,53,37.7,79.7,1,0.531,488,486,492,490,547,566,486,493,0,290,0,0,20,0,0,20,0,1710,0,310,0,0,0,0,20,20,0,10,1680,0,0,0,,
2025-05-26 02:05:04,2000,1398.621,3.75,2640960,54,37.1,83.2,1,0.531,982,990,992,992,1027,1036,981,980,0,960,20,0,20,0,0,20,0,1010,0,980,0,0,0,20,20,20,0,0,0,0,0,990,,
2025-05-25 23:30:51,2000,916.138,4.189,4385880,94,32.1,82.5,1,0.047,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:08:58,2000,1216.431,3.767,2546640,53,38.8,83.2,1,0.531,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:23:16,2000,188.598,4.319,4433040,96,30.4,37.6,1,0.047,1566,1538,1501,1518,1549,1577,1469,1364,0,1420,60,0,60,0,0,60,0,480,0,1500,0,20,0,20,10,0,10,20,0,0,10,490,,
2025-05-26 00:00:40,2000,684.814,4.169,4008600,85,35.7,55.2,1,1.0,1476,1487,1499,1503,1558,1560,1490,1494,0,1360,0,0,20,0,0,20,0,620,0,1360,0,0,0,0,20,20,0,20,0,30,0,570,,
2025-05-26 01:52:37,2000,1244.507,3.892,2782440,58,34.5,77.4,1,0.217,989,994,981,1006,1025,1040,978,990,0,850,130,0,20,0,0,20,0,1010,0,980,0,0,0,0,20,20,0,0,0,10,0,1000,,
2025-05-26 01:34:41,2000,958.557,3.869,2971080,63,36.0,82.9,1,4e-05,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,80,0,1940,,
2025-05-25 23:59:37,2000,1390.687,4.1,4008600,86,35.8,67.8,1,1.0,1488,1504,1492,1494,1528,1538,1501,1480,0,1450,0,0,70,0,0,0,0,500,0,1480,0,0,0,0,0,0,0,0,0,0,0,540,,
2025-05-26 02:07:57,2000,405.578,3.836,2593800,53,37.7,66.5,1,0.531,495,504,500,506,535,912,490,477,0,130,0,0,40,0,0,30,10,1840,0,170,0,10,0,0,40,10,0,0,1820,0,0,0,,
2025-05-26 01:44:03,2000,1000.061,3.829,2876760,61,34.6,81.6,1,0.047,493,500,486,502,542,548,498,490,0,360,0,0,20,0,0,20,0,1620,0,380,0,0,0,0,20,0,0,0,0,0,0,1620,,
2025-05-26 00:02:28,2000,518.188,4.169,3961440,85,35.7,63.3,1,1.0,1035,1052,1046,1055,1165,1116,992,946,0,880,80,0,110,0,0,20,0,960,0,920,60,0,0,0,20,20,0,10,0,0,0,1020,,
2025-05-25 23:43:42,2000,986.634,4.154,4244400,90,34.5,82.2,1,0.217,2,2,2,1,3,5,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,10,30,0,2000,,
2025-05-25 23:09:18,2000,113.83,4.394,4574520,100,28.6,31.4,1,4e-05,1995,2000,2000,2000,0,0,2000,2000,0,1920,110,0,40,0,0,20,0,0,0,2040,0,0,20,20,0,0,0,0,0,0,0,0,,
2025-05-25 23:55:00,2000,1084.595,4.125,4055760,87,35.4,83.5,1,0.531,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,80,0,1940,,
2025-05-26 00:21:58,2000,162.353,4.105,3819960,81,34.0,52.0,1,4e-05,1059,1041,1024,1061,1092,1089,709,978,0,860,40,0,20,0,20,0,0,1120,0,930,0,20,0,0,10,0,0,0,0,10,0,1100,,
2025-05-26 00:49:08,2000,1135.865,3.967,3489840,74,35.2,82.2,1,0.217,503,504,495,502,539,546,485,495,0,450,0,0,20,0,0,20,0,1530,0,470,0,10,0,0,20,0,0,0,0,0,0,1520,,
2025-05-26 01:24:26,2000,150.756,3.891,3065400,65,39.8,36.6,1,4e-05,2000,2000,2000,2000,0,0,0,845,0,2040,0,0,0,0,20,0,0,0,0,2020,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:29:32,2000,1093.445,4.308,4385880,95,30.3,81.3,1,0.047,497,506,498,505,530,529,496,486,0,450,0,0,20,0,0,0,0,1550,0,480,0,0,0,0,0,0,0,0,0,10,0,1530,,
2025-05-25 23:58:23,2000,518.799,4.107,4008600,86,36.9,39.8,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:36:04,2000,1062.317,4.023,3678480,78,33.2,81.6,1,0.047,499,495,492,506,549,533,492,493,0,350,0,0,20,0,0,20,0,1650,0,370,0,0,0,0,20,20,30,0,0,0,0,1600,,
2025-05-26 00:18:36,2000,126.648,4.105,3819960,81,34.0,34.0,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,1980,60,0,20,0,0,20,0,0,0,2040,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:43:09,2000,1057.129,3.849,2876760,61,33.4,83.2,1,0.047,494,507,506,511,540,542,482,490,0,440,0,0,20,0,0,20,0,1540,0,460,10,0,0,0,20,0,0,0,0,0,10,1520,,
2025-05-26 01:47:27,2000,284.729,3.823,2829600,59,35.8,41.7,1,0.217,2000,2000,2000,2000,0,0,1982,1159,0,2020,0,0,0,0,20,20,0,0,0,2010,20,0,20,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:02:36,2000,1184.693,3.926,3348360,70,37.5,83.2,1,0.531,1,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,,
2025-05-25 23:21:40,2000,241.699,4.236,4433040,97,30.3,34.7,1,0.047,2000,2000,2000,2000,0,0,1711,1959,0,1980,80,0,20,0,0,0,0,0,0,2050,40,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:00:22,2000,477.6,4.169,4008600,85,35.7,44.6,1,1.0,1546,1562,1560,1538,1724,1721,1473,1249,0,1350,20,0,140,0,20,20,0,530,0,1530,0,10,0,0,20,0,0,0,0,0,0,530,,
2025-05-26 00:24:44,2000,950.928,4.063,3772800,80,32.0,82.2,1,4e-05,495,497,503,503,556,530,490,481,0,360,120,0,40,0,0,20,0,1480,0,380,10,0,0,0,150,0,0,0,0,0,0,1480,,
2025-05-25 23:31:29,2000,956.726,4.189,4338720,94,32.1,83.8,1,0.047,1,1,1,3,10,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,10,0,10,0,2000,,
2025-05-25 23:29:36,2000,993.347,4.308,4385880,95,30.3,82.2,1,0.047,502,491,505,509,556,571,492,500,0,450,0,0,20,0,0,20,0,1530,0,470,0,0,0,0,20,20,0,10,0,0,0,1500,,
2025-05-25 23:32:18,2000,940.857,4.189,4338720,94,32.1,83.5,1,0.047,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,20,0,2000,,
2025-05-25 23:17:01,2000,959.473,4.237,4480200,98,28.2,80.9,1,4e-05,424,476,497,474,540,539,493,492,0,420,30,10,40,0,0,0,0,1520,0,480,20,0,0,0,10,0,0,0,0,0,0,1510,,
2025-05-26 01:29:15,2000,173.95,3.986,3065400,64,33.6,49.4,1,4e-05,1041,1064,1026,1098,1139,1128,836,1020,0,820,200,0,70,0,0,20,0,960,0,880,0,10,0,0,60,150,0,0,0,0,0,970,,
2025-05-26 02:00:49,2000,460.51,3.855,2688120,55,37.5,40.1,1,0.531,2000,2000,2000,2000,0,0,0,1984,0,2030,0,0,0,20,0,0,0,10,0,2050,0,10,0,0,10,0,0,0,0,0,0,0,,
2025-05-25 23:49:52,2000,1210.938,4.227,4150080,89,34.4,61.0,1,0.531,997,983,988,995,1039,1042,991,980,0,860,100,20,20,0,0,20,0,1000,0,980,10,0,0,0,20,0,0,0,0,0,0,1010,,
2025-05-26 02:14:23,2000,587.158,3.816,2499480,51,38.3,49.4,1,1.0,1533,1534,1529,1525,1580,1598,2000,1028,0,1500,20,0,40,0,0,40,0,500,0,1540,10,20,0,20,20,0,0,0,0,0,0,490,,
2025-05-26 00:53:21,2000,442.81,3.982,3442680,73,36.2,40.1,1,0.531,2000,2000,1997,2000,0,0,1988,2000,0,2040,0,0,20,0,0,20,0,0,0,2040,20,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:11:22,2000,690.918,4.394,4527360,100,28.6,49.4,1,4e-05,1467,1485,1479,1481,1531,1535,1487,1497,0,1380,120,0,20,0,0,0,0,500,0,1410,0,0,0,0,0,0,0,0,0,0,0,610,,
2025-05-26 00:22:39,2000,1087.342,4.105,3772800,81,34.0,67.4,1,4e-05,992,1017,991,999,1048,1028,983,984,0,880,100,0,20,0,20,20,0,980,0,900,0,0,0,0,120,20,0,0,10,0,0,970,,
2025-05-26 01:55:50,2000,1199.036,3.796,2735280,57,35.5,83.2,1,0.217,496,497,501,505,528,537,486,497,0,480,0,0,20,0,0,0,0,1520,0,510,0,0,0,0,0,0,0,0,0,0,0,1510,,
2025-05-26 01:31:35,2000,979.92,3.95,3018240,63,34.5,83.2,1,4e-05,494,500,498,523,549,529,492,482,0,200,280,0,20,0,0,20,0,1500,0,220,0,0,0,0,20,300,0,0,0,0,10,1470,,
2025-05-26 01:30:50,2000,1004.944,3.986,3018240,64,33.6,82.9,1,4e-05,498,493,491,509,548,571,488,488,0,220,0,0,300,0,0,20,0,1480,0,320,0,0,0,0,20,20,0,0,10,0,0,1650,,
2025-05-26 00:58:28,2000,429.382,4.034,3395520,72,35.2,56.8,1,0.531,1064,1047,1052,1042,1050,1054,997,975,0,1030,0,0,50,0,0,10,0,990,0,1060,0,30,0,0,0,0,0,0,0,0,0,990,,
2025-05-25 23:45:20,2000,394.287,4.154,4197240,90,34.5,39.2,1,0.531,2000,2000,2000,2000,0,0,2000,1940,0,1810,230,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:28:17,2000,812.683,4.053,3725640,79,33.6,83.2,1,4e-05,1,2,2,1,4,3,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,10,0,0,0,0,0,2000,,
2025-05-26 00:58:39,2000,476.074,4.034,3395520,72,35.2,53.0,1,0.531,1050,1054,1048,1028,1014,1033,1044,837,0,990,0,0,20,0,20,0,20,1020,0,980,40,0,0,0,20,0,0,0,0,0,0,1020,,
2025-05-26 00:49:14,2000,1092.53,3.967,3489840,74,35.2,82.2,1,0.217,498,501,500,501,543,519,477,488,0,290,190,0,20,0,0,20,0,1500,0,470,0,0,0,0,20,10,0,0,0,0,0,1520,,
2025-05-26 00:30:22,2000,260.009,4.053,3725640,79,33.6,35.6,1,0.047,1978,2000,1977,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2010,0,0,0,20,50,0,0,0,0,0,0,0,,
2025-05-26 01:56:10,2000,1066.895,3.785,2735280,57,36.4,77.4,1,0.217,505,509,505,526,559,545,496,493,0,460,40,0,20,0,0,0,0,1510,0,480,10,0,0,0,20,0,0,0,0,10,0,1510,,
2025-05-26 01:07:52,2000,1462.098,3.989,3254040,69,37.4,66.2,1,1.0,1485,1483,1498,1509,1552,1513,1491,1480,0,1460,0,0,20,20,0,20,0,500,0,1480,0,0,0,0,20,10,0,0,0,0,0,510,,
2025-05-26 01:57:17,2000,1033.325,3.785,2735280,57,36.4,82.2,1,0.217,1,0,0,2,4,11,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,10,10,0,0,10,1990,0,0,0,,
2025-05-25 23:12:04,2000,157.775,4.394,4527360,100,28.6,44.6,1,4e-05,1522,1527,1526,1538,1580,1561,1494,1487,0,1400,140,0,20,0,0,20,0,460,0,1420,40,20,0,0,30,0,20,0,0,10,0,500,,
2025-05-26 00:01:21,2000,1343.995,4.169,4008600,85,35.7,68.4,1,1.0,1486,1485,1484,1502,1516,1526,1502,1493,0,1390,0,0,110,0,0,0,0,520,0,1500,0,0,0,0,10,0,0,0,0,10,0,500,,
2025-05-26 01:10:39,2000,595.398,3.97,3206880,68,37.0,54.6,1,1.0,1049,1059,1035,1025,1032,1033,1101,986,0,950,0,0,40,0,0,20,0,1060,0,990,20,20,0,0,0,0,0,0,0,0,0,1050,,
2025-05-26 00:03:11,2000,1371.155,4.159,3961440,84,36.1,72.3,1,1.0,984,995,995,992,1029,1039,991,983,0,800,0,0,130,0,0,20,0,1070,0,930,0,0,0,0,20,10,0,0,0,0,0,1060,,
2025-05-25 23:30:27,2000,977.478,4.195,4385880,95,32.1,83.5,1,0.047,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,0,0,2010,,
2025-05-26 00:41:37,2000,302.124,4.009,3584160,76,35.0,38.2,1,0.217,2000,2000,2000,2000,0,0,0,1991,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:06:40,2000,1258.24,3.752,2593800,54,37.4,77.4,1,0.531,496,498,506,501,534,532,489,480,0,400,0,0,120,0,0,0,0,1520,0,430,0,0,0,0,0,0,0,0,1610,0,0,0,,
2025-05-25 23:28:31,2000,1073.303,4.308,4385880,95,30.3,81.9,1,0.047,497,489,504,506,564,568,483,494,0,460,10,0,20,30,0,20,0,1480,0,480,0,0,0,0,20,30,0,10,0,0,0,1480,,
2025-05-26 00:05:16,2000,1300.965,4.062,3914280,83,37.2,80.6,1,1.0,486,498,486,499,527,544,501,493,0,460,20,0,20,0,0,20,0,1500,0,500,0,0,0,0,20,20,0,10,1470,0,0,0,,
2025-05-26 01:23:22,2000,163.574,3.891,3065400,65,39.8,37.6,1,4e-05,2000,2000,1980,2000,0,0,2000,2000,0,2020,20,0,20,0,0,20,0,0,0,2040,0,10,20,0,0,0,0,0,0,0,0,0,,
