timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 00:07:27,2000,477.295,4.274,4567230,91,34.2,37.8,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2060,0,0,20,0,0,10,0,0,0,2030,0,50,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:32:23,2000,578.003,4.035,3585030,73,36.5,52.4,1,1.0,564,577,582,541,889,861,559,553,0,400,0,0,20,0,10,0,0,1630,0,400,10,20,0,0,20,0,0,0,0,0,0,1620,,
2025-05-26 01:28:05,2000,1385.193,4.061,3683250,75,37.3,61.1,1,1.0,1488,1497,1498,1503,1546,1544,1485,1483,0,1440,0,0,20,0,60,20,0,480,0,1460,0,10,0,0,20,0,0,0,0,0,0,530,,
2025-05-26 00:56:56,2000,921.631,4.189,4027020,82,32.1,70.5,1,0.047,498,500,498,510,544,540,489,492,0,400,0,0,20,0,0,20,0,1580,0,420,10,0,0,0,20,0,0,0,0,0,0,1570,,
2025-05-25 23:32:00,2000,134.582,4.427,4911000,100,28.5,33.6,1,4e-05,1524,1516,1471,1471,1469,1467,1542,1533,0,1430,30,0,70,0,0,20,0,510,0,1480,0,0,40,0,20,10,0,0,0,0,0,510,,
2025-05-26 00:06:10,2000,449.524,4.194,4567230,92,33.7,38.8,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2010,20,0,40,0,20,0,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:17:45,2000,1165.161,3.886,3143040,64,36.0,81.5,1,0.217,1,1,2,11,1,3,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,0,0,0,0,0,0,2020,,
2025-05-26 00:54:54,2000,926.514,4.113,4076130,83,32.1,65.7,1,0.047,999,986,1000,995,1065,1032,991,990,0,920,0,0,90,0,0,20,0,990,0,940,0,0,0,0,20,10,0,0,0,0,0,1050,,
2025-05-26 01:01:22,2000,358.581,4.08,3977910,81,33.6,41.1,1,0.217,2000,2000,1912,2000,0,0,2000,2000,0,1850,50,0,40,0,0,20,0,120,0,2040,0,0,0,20,20,0,0,0,0,0,0,0,,
2025-05-26 01:37:05,2000,1132.508,3.942,3535920,71,38.9,71.5,1,1.0,0,2,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,480,1000,550,0,0,0,,
2025-05-26 02:14:32,2000,1134.339,3.91,3192150,65,34.4,66.3,1,0.217,893,965,980,997,1027,1019,995,994,0,900,20,0,40,0,0,40,0,1020,0,1010,0,0,0,0,0,0,0,0,0,0,0,1010,,
2025-05-26 01:07:23,2000,354.309,4.151,3928800,80,32.9,44.9,1,0.217,536,1054,1069,1007,1057,1064,1188,1187,0,940,20,0,70,0,0,20,20,1020,0,1030,20,30,0,0,0,0,0,0,0,0,0,1010,,
2025-05-26 02:10:39,2000,354.919,3.973,3241260,66,35.3,41.1,1,0.217,1526,1605,1577,1570,1600,1663,1185,1411,0,1300,230,0,20,0,10,20,0,480,0,1290,10,0,20,0,40,20,0,0,20,0,0,670,,
2025-05-26 00:47:47,2000,988.465,4.115,4125240,83,33.4,78.9,1,4e-05,1,3,1,2,2,9,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 02:09:37,2000,331.115,3.973,3241260,66,35.3,37.5,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:50:31,2000,228.882,4.115,4076130,83,33.4,36.5,1,0.047,2000,2000,1984,2000,0,0,2000,2000,0,2020,0,0,40,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:23:48,2000,1299.134,4.205,4321680,87,35.7,66.3,1,1.0,983,1001,999,999,1019,1039,991,986,0,820,0,0,20,0,0,20,0,1170,0,840,0,0,0,0,20,0,0,0,0,0,0,1160,,
2025-05-26 00:20:22,2000,1255.494,4.22,4370790,88,36.6,59.5,1,1.0,1493,1492,1481,1512,1531,1543,1495,1483,0,1260,0,0,20,0,0,0,0,760,0,1290,0,0,0,0,0,0,0,0,0,0,0,750,,
2025-05-26 00:52:17,2000,877.381,4.115,4076130,83,33.4,56.6,1,0.047,1483,1492,1477,1502,1539,1543,1491,1487,0,1420,0,0,20,0,0,0,0,580,0,1420,10,0,0,0,20,0,0,0,0,0,0,570,,
2025-05-26 00:55:45,2000,953.064,4.189,4076130,82,32.1,57.9,1,0.047,987,1005,983,1001,1027,1021,986,995,0,860,0,0,20,0,0,0,0,1140,0,890,0,0,0,0,0,0,0,0,10,0,0,1120,,
2025-05-26 01:43:54,2000,103.454,3.942,3486810,71,38.9,36.9,1,4e-05,1976,1977,2000,2000,0,0,2000,2000,0,1980,0,0,40,0,20,40,0,20,0,2050,0,0,0,0,40,0,0,0,0,0,0,0,,
2025-05-26 02:02:47,2000,955.811,3.968,3339480,68,32.4,63.1,1,0.047,979,1006,993,993,1056,1050,987,986,0,820,0,0,190,0,0,20,0,1000,0,840,10,0,0,0,20,0,0,0,0,0,0,1160,,
2025-05-26 00:18:59,2000,553.589,4.22,4419900,88,36.6,39.1,1,1.0,2000,1838,2000,2000,0,0,171,1843,0,1990,0,0,30,0,0,50,0,20,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:47:29,2000,159.912,4.076,3486810,71,33.5,40.1,1,4e-05,1544,1655,1564,1560,1746,1761,1674,1628,0,1490,20,0,40,0,0,30,0,520,0,1520,0,40,0,0,20,20,0,0,0,0,0,490,,
2025-05-26 00:57:00,2000,988.159,4.189,4027020,82,32.1,70.5,1,0.047,488,506,497,508,577,592,495,494,0,420,0,0,20,0,0,20,0,1570,0,440,0,0,0,0,20,20,0,10,0,20,0,1530,,
2025-05-26 02:05:08,2000,997.315,3.923,3290370,67,33.4,69.9,1,0.047,497,497,501,500,563,533,491,482,0,440,0,0,80,0,0,20,0,1480,0,460,0,0,0,0,20,20,0,0,10,0,20,1500,,
2025-05-26 00:40:24,2000,960.694,4.143,4174350,85,34.7,64.7,1,4e-05,1499,1494,1489,1495,1540,1540,1489,1488,0,1410,70,0,20,0,0,20,0,500,0,1430,10,0,0,0,20,70,0,0,0,20,0,470,,
2025-05-26 01:56:06,2000,365.295,3.936,3388590,69,34.9,40.1,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,1910,0,0,160,0,0,20,0,0,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:41:06,2000,1084.9,3.845,2848380,58,39.4,63.7,1,1.0,496,499,503,505,526,545,492,492,0,360,0,0,20,0,0,20,0,1640,0,380,0,0,0,0,20,1640,0,0,0,0,0,0,,
2025-05-26 00:22:33,2000,1268.311,4.205,4370790,87,35.7,68.6,1,1.0,985,788,985,994,1029,1039,986,992,0,730,30,0,40,0,0,40,0,1180,0,970,0,30,0,0,20,10,0,0,0,0,0,990,,
2025-05-26 02:21:47,2000,440.063,3.952,3093930,63,36.3,39.8,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2000,80,0,20,0,0,0,0,0,0,2030,0,40,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:16:32,2000,1089.783,3.885,3192150,65,34.9,71.2,1,0.217,499,495,496,508,546,543,491,478,0,450,0,0,20,0,20,0,0,1540,0,470,0,0,0,0,20,20,0,0,10,0,0,1510,,
2025-05-26 02:33:08,2000,599.976,3.883,2946600,60,38.9,41.4,1,1.0,2000,2000,2000,2000,0,0,1290,1848,0,2020,20,0,40,0,0,20,0,0,0,2040,20,0,20,20,0,0,0,0,0,0,0,0,,
2025-05-25 23:42:50,2000,239.563,4.351,4812780,97,30.4,33.3,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2040,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:36:45,2000,1426.392,3.893,2897490,60,38.0,61.8,1,1.0,1001,1000,991,1001,1059,1079,985,996,0,980,0,0,40,0,0,20,0,990,0,1000,0,0,0,0,20,20,0,0,0,0,0,980,,
2025-05-26 02:22:49,2000,1251.221,3.952,3093930,63,36.3,62.1,1,0.531,1450,1500,1489,1486,1577,1529,1492,1500,0,1470,20,0,20,0,0,20,0,490,0,1470,20,0,0,0,20,0,20,0,20,10,0,460,,
2025-05-26 02:40:01,2000,1248.475,3.884,2848380,59,38.4,65.0,1,1.0,509,516,494,519,536,585,501,486,0,430,50,0,20,0,0,20,0,1510,0,460,20,0,0,0,20,20,0,0,1520,0,0,0,,
2025-05-26 02:08:11,2000,338.135,3.973,3241260,66,35.3,42.4,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,0,10,0,20,0,0,0,2030,10,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:04:37,2000,960.083,3.968,3290370,68,32.4,62.1,1,0.047,486,506,508,507,539,517,490,471,0,440,30,0,20,0,0,20,0,1530,0,460,20,0,0,0,30,10,0,0,0,0,0,1520,,
2025-05-26 02:28:55,2000,1134.949,3.862,2995710,61,37.7,65.7,1,0.531,485,502,501,506,547,527,485,491,0,330,0,0,20,0,0,20,0,1660,0,350,0,0,0,0,20,20,0,10,1630,0,0,0,,
2025-05-26 00:10:38,2000,1095.581,4.203,4518120,91,33.7,64.7,1,0.531,986,991,990,997,1044,1020,996,986,0,830,150,0,20,0,0,20,0,1000,0,850,0,0,0,0,170,10,0,0,0,0,0,990,,
2025-05-26 01:57:04,2000,269.47,3.936,3388590,69,34.9,37.8,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,1980,40,20,0,20,10,0,0,0,0,1980,50,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:38:09,2000,608.826,3.884,2897490,59,38.4,48.5,1,1.0,1049,1083,1089,1036,958,953,1082,1070,0,1030,0,0,40,0,0,20,0,1010,0,1060,0,20,0,0,20,0,0,10,990,0,0,0,,
2025-05-25 23:37:40,2000,841.98,4.294,4861890,99,27.7,65.3,1,4e-05,501,499,500,504,564,518,495,485,0,320,160,0,20,0,0,20,0,1500,0,340,0,0,0,0,180,20,0,10,0,0,0,1460,,
2025-05-26 00:47:21,2000,871.277,4.198,4125240,84,32.4,77.3,1,4e-05,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:44:52,2000,169.983,3.942,3486810,71,38.9,35.9,1,4e-05,2000,2000,2000,2000,0,0,1901,1981,0,2050,0,0,20,0,0,20,0,0,0,2050,0,10,0,0,30,0,0,0,0,0,0,0,,
2025-05-26 02:28:08,2000,1141.663,3.863,3044820,62,36.4,68.9,1,0.531,493,499,498,502,547,526,498,488,0,360,0,0,20,0,0,20,0,1630,0,380,0,0,0,0,20,20,0,10,1600,0,0,0,,
2025-05-26 00:07:08,2000,413.818,4.274,4567230,91,34.2,37.2,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,2030,0,0,20,0,0,40,0,0,0,2070,0,0,0,20,0,0,0,0,0,0,0,0,,
2025-05-25 23:51:40,2000,935.669,4.221,4714560,95,31.1,75.1,1,0.047,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,10,0,0,2010,,
2025-05-26 00:38:21,2000,182.19,4.143,4223460,85,34.7,34.9,1,4e-05,1920,2000,2000,2000,0,0,1569,2000,0,2040,0,0,0,0,20,0,0,0,0,2020,20,0,10,0,10,0,0,0,0,0,0,0,,
2025-05-25 23:44:05,2000,224.609,4.351,4812780,97,30.4,35.2,1,0.047,1498,1587,1502,1583,1525,1513,1141,1514,0,1280,280,0,40,0,0,40,0,460,0,1340,20,0,30,0,30,0,0,0,0,0,0,680,,
2025-05-26 01:55:43,2000,928.345,3.936,3388590,69,34.9,80.9,1,4e-05,2,2,2,1,2,10,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 01:36:26,2000,1207.886,3.948,3535920,72,38.4,74.4,1,1.0,1,2,1,12,2,7,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,20,2010,0,0,0,,
2025-05-26 02:42:38,2000,1079.102,3.817,2799270,57,40.2,67.3,1,1.0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,,
2025-05-26 02:38:38,2000,1228.943,3.884,2897490,59,38.4,62.4,1,1.0,983,986,996,988,1027,1049,983,1001,0,790,0,0,20,0,210,20,0,990,0,810,0,0,0,0,20,20,0,0,1180,0,0,0,,
2025-05-26 01:23:15,2000,1360.779,4.013,3732360,76,35.4,82.5,1,0.531,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:27:17,2000,1247.559,3.863,3044820,62,36.4,74.7,1,0.531,495,498,510,507,559,542,489,489,0,360,120,0,20,0,0,20,0,1510,0,380,0,0,0,0,140,20,0,0,0,0,0,1490,,
2025-05-26 00:57:53,2000,935.059,4.189,4027020,82,32.1,72.8,1,0.047,493,501,493,507,539,540,493,493,0,480,20,0,20,0,0,0,0,1500,0,510,0,0,0,0,0,0,0,0,0,10,0,1500,,
2025-05-25 23:30:06,2000,116.272,4.427,4911000,100,28.5,30.7,1,4e-05,1941,2000,2000,2000,0,0,2000,1947,0,2050,0,0,20,0,10,20,0,0,0,2060,30,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:14:26,2000,1129.456,3.91,3192150,65,34.4,66.0,1,0.217,987,1008,995,1000,1038,1038,989,997,0,930,0,0,20,0,0,0,0,1080,0,960,0,0,0,0,0,0,0,0,0,0,0,1070,,
2025-05-26 00:42:25,2000,851.135,4.143,4174350,85,34.7,63.7,1,4e-05,977,968,719,965,1029,1028,992,992,0,640,0,0,20,0,0,20,0,1350,0,900,10,0,0,0,20,0,0,0,0,0,0,1100,,
2025-05-26 02:25:17,2000,1229.554,3.952,3044820,63,36.3,66.6,1,0.531,990,1005,991,1009,1063,1038,989,988,0,950,30,0,20,0,0,20,0,1010,0,970,0,0,0,0,50,20,0,10,0,0,0,980,,
2025-05-26 01:28:07,2000,1347.657,4.061,3683250,75,37.3,61.1,1,1.0,1472,1510,1499,1498,1546,1539,1486,1485,0,1440,0,0,20,0,0,20,0,540,0,1460,0,0,0,0,20,10,0,0,0,0,0,530,,
2025-05-25 23:50:21,2000,872.803,4.334,4714560,96,29.5,67.6,1,0.047,486,492,491,499,526,560,488,489,0,460,20,0,20,0,0,20,0,1510,0,480,0,0,0,0,20,20,0,30,0,0,0,1490,,
2025-05-26 00:38:35,2000,160.522,4.143,4223460,85,34.7,34.9,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,1970,90,0,20,10,0,0,0,0,0,2030,20,30,0,0,10,0,0,0,0,0,0,0,,
2025-05-26 00:56:42,2000,935.059,4.189,4076130,82,32.1,69.2,1,0.047,502,506,503,509,577,568,493,493,0,470,0,0,20,0,0,0,20,1520,0,470,20,0,0,0,20,10,10,0,0,20,0,1480,,
2025-05-26 00:23:34,2000,1287.232,4.205,4321680,87,35.7,63.7,1,1.0,991,999,1001,1007,1040,1031,994,984,0,930,0,0,90,0,0,0,0,1020,0,960,0,0,0,0,0,0,0,0,0,20,0,1060,,
2025-05-26 00:27:27,2000,1199.646,4.13,4272570,86,37.2,72.1,1,1.0,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,10,0,0,2010,0,0,0,,
2025-05-26 01:26:18,2000,574.341,4.061,3683250,75,37.3,40.4,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2000,60,0,0,10,0,0,0,0,0,2020,10,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:29:11,2000,1305.848,4.051,3683250,74,36.1,56.0,1,1.0,1485,1501,1494,1521,1520,1549,1492,1481,0,1420,0,0,20,0,0,20,0,560,0,1440,0,0,0,0,20,20,0,10,0,0,0,530,,
2025-05-25 23:42:29,2000,216.674,4.351,4812780,97,30.4,33.9,1,0.047,1995,2000,2000,2000,0,0,2000,2000,0,2020,0,0,20,0,20,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:25:46,2000,876.465,4.13,4321680,86,37.2,66.0,1,1.0,492,496,503,497,538,527,488,491,0,450,50,0,20,0,0,0,0,1520,0,480,0,0,0,0,0,0,0,0,0,20,0,1540,,
2025-05-26 01:00:33,2000,980.53,4.08,4027020,81,33.6,80.6,1,0.047,2,12,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:52:19,2000,918.579,4.221,4714560,95,31.1,76.4,1,0.047,2,0,1,3,1,19,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,10,0,0,2010,,
2025-05-25 23:50:25,2000,864.868,4.334,4714560,96,29.5,56.9,1,0.047,528,546,523,520,600,611,513,518,0,450,60,0,20,0,0,0,0,1500,0,470,20,0,0,0,10,0,0,0,0,30,10,1490,,
2025-05-25 23:53:07,2000,908.508,4.221,4714560,95,31.1,77.3,1,0.047,13,3,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-25 23:37:50,2000,774.536,4.294,4861890,99,27.7,65.7,1,4e-05,501,502,494,497,571,569,496,487,0,480,0,0,20,0,0,20,0,1520,0,500,0,0,0,0,20,20,0,10,0,0,0,1490,,
2025-05-26 02:08:13,2000,333.252,3.973,3241260,66,35.3,40.1,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,1990,60,0,20,0,0,0,0,0,0,2010,10,0,20,0,30,0,0,0,0,0,0,0,,
2025-05-26 00:19:24,2000,805.054,4.22,4370790,88,36.6,38.8,1,1.0,1990,2000,2000,2000,0,0,2000,2000,0,2000,20,0,20,10,0,20,0,0,0,2020,10,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:28:41,2000,1126.099,3.863,3044820,62,36.4,63.1,1,0.531,510,500,503,496,531,535,487,487,0,20,20,0,0,0,0,0,0,2000,0,50,0,0,0,0,0,0,0,0,1990,0,0,0,,
2025-05-26 01:45:00,2000,309.753,3.942,3486810,71,38.9,35.9,1,4e-05,1997,2000,1991,2000,0,0,2000,2000,0,2020,20,0,20,0,0,20,0,0,0,2040,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:11:33,2000,565.491,4.203,4518120,91,33.7,46.6,1,0.531,1020,1057,1035,1057,1041,1068,1000,1050,0,950,0,0,20,0,120,20,0,960,0,940,0,40,0,0,20,0,10,0,0,0,0,1050,,
2025-05-25 23:32:11,2000,100.708,4.427,4911000,100,28.5,33.3,1,4e-05,1534,1556,1560,1538,1555,1550,818,1452,0,1430,120,0,20,0,0,0,0,500,0,1410,40,0,0,0,130,0,0,0,0,0,0,490,,
2025-05-26 01:13:29,2000,507.507,4.034,3879690,78,36.0,44.0,1,0.531,1982,1951,1969,2000,0,0,2000,2000,0,2000,20,10,30,0,0,20,0,0,0,1970,0,60,0,0,30,20,0,0,0,0,0,0,,
2025-05-26 01:11:17,2000,1129.761,4.125,3879690,79,33.9,80.2,1,0.217,1,2,2,1,8,15,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,10,2020,,
2025-05-26 01:52:08,2000,156.86,3.985,3437700,70,32.9,54.7,1,4e-05,555,578,594,647,610,585,537,367,0,370,150,0,60,0,0,10,10,1480,0,380,50,20,0,0,150,0,0,0,0,0,0,1480,,
2025-05-26 02:10:56,2000,961.304,3.973,3241260,66,35.3,55.0,1,0.217,1475,1539,1500,1488,1550,1630,1455,1370,0,1340,140,0,20,0,0,20,0,510,0,1360,0,0,0,0,20,20,0,0,20,0,0,610,,
2025-05-26 01:18:59,2000,448.608,4.107,3781470,77,34.4,57.3,1,0.531,993,1020,1013,1046,1077,1082,1017,1003,0,940,60,0,40,0,0,0,0,990,0,980,0,0,0,0,10,0,0,0,0,20,0,1020,,
2025-05-26 01:58:40,2000,356.445,3.936,3339480,69,34.9,41.4,1,0.047,1503,1547,1577,1530,1546,1566,1346,1467,0,1400,130,0,40,0,0,40,0,490,0,1420,0,20,0,0,170,20,0,0,0,0,0,470,,
2025-05-26 01:30:45,2000,1353.15,4.051,3634140,74,36.1,62.1,1,1.0,980,999,1003,997,1021,1045,987,1002,0,850,0,0,20,0,0,20,0,1130,0,870,0,0,0,0,20,10,0,0,0,0,0,1120,,
2025-05-26 00:03:17,2000,1057.74,4.212,4616340,93,31.9,76.7,1,0.217,2,3,31,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 00:28:04,2000,1151.734,4.13,4272570,86,37.2,72.8,1,1.0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-26 02:00:25,2000,235.901,3.936,3339480,69,34.9,38.5,1,0.047,1502,1553,1567,1547,1544,1551,1570,1547,0,1260,40,0,40,0,10,40,0,680,0,1300,10,20,0,20,40,10,0,0,0,0,0,670,,
2025-05-26 02:16:52,2000,1096.192,3.885,3192150,65,34.9,73.4,1,0.217,514,493,496,520,530,528,480,481,0,440,0,0,20,0,0,0,0,1570,0,440,10,0,0,0,20,0,0,0,0,0,0,1560,,
2025-05-26 01:57:52,2000,276.184,3.936,3388590,69,34.9,36.2,1,0.047,2000,2000,1921,2000,0,0,2000,2000,0,2060,0,0,20,0,0,20,0,0,0,2050,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:10:27,2000,1122.742,4.203,4518120,91,33.7,63.4,1,0.531,984,1001,980,994,1036,1037,995,985,0,880,0,0,130,0,0,0,0,1010,0,1010,0,0,0,0,0,0,0,0,0,0,0,1010,,
2025-05-25 23:32:53,2000,954.285,4.427,4861890,100,28.5,60.8,1,4e-05,1480,1505,1493,1531,1540,1529,1493,1493,0,1350,20,130,20,0,0,0,0,500,0,1500,0,0,0,0,10,0,0,0,20,0,0,490,,
2025-05-26 02:12:54,2000,1128.846,3.973,3241260,66,35.3,66.0,1,0.217,996,997,1015,1016,1031,1041,980,982,0,910,0,0,20,0,0,20,0,1080,0,930,0,10,0,0,20,0,0,0,0,0,0,1070,,
2025-05-26 00:15:14,2000,1192.322,4.164,4469010,89,35.6,78.6,1,0.531,11,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:35:08,2000,589.6,3.883,2897490,60,38.9,45.9,1,1.0,1536,1579,1544,1547,1546,1543,1518,1461,0,1400,0,0,60,0,0,40,0,600,0,1440,0,0,0,0,10,30,20,0,0,10,0,590,,
2025-05-25 23:51:16,2000,935.364,4.221,4714560,95,31.1,74.7,1,0.047,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:24:59,2000,1268.006,3.952,3044820,63,36.3,62.8,1,0.531,992,1004,1000,991,1055,1026,992,992,0,980,0,0,20,0,0,20,0,1010,0,1000,0,0,0,0,20,20,0,10,0,0,0,980,,
2025-05-26 01:58:23,2000,979.614,3.936,3388590,69,34.9,58.5,1,0.047,1494,1482,1503,1499,1548,1564,1494,1471,0,1460,20,0,20,0,0,20,0,510,0,1480,0,0,0,0,20,20,0,0,0,0,0,510,,
2025-05-25 23:49:21,2000,901.795,4.334,4763670,96,29.5,67.6,1,0.047,499,499,475,504,544,532,495,485,0,390,0,0,20,0,0,0,0,1610,0,410,0,0,0,0,0,0,0,0,0,10,0,1600,,
2025-05-26 00:27:35,2000,1166.077,4.13,4272570,86,37.2,72.1,1,1.0,1,0,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,20,2020,0,0,0,,
2025-05-26 00:15:50,2000,1144.104,4.164,4469010,89,35.6,80.9,1,0.531,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:55:41,2000,264.282,4.315,4665450,94,32.3,34.3,1,0.217,2000,2000,2000,2000,0,0,1840,1994,0,2020,0,0,40,0,0,40,0,0,0,2060,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:09:45,2000,801.392,4.203,4518120,91,33.7,49.8,1,0.531,1483,1489,1487,1491,1560,1544,1490,1469,0,1440,0,0,60,0,0,20,0,500,0,1460,0,0,0,0,20,20,0,0,20,0,0,500,,
2025-05-25 23:31:16,2000,134.277,4.427,4911000,100,28.5,29.7,1,4e-05,2000,2000,2000,2000,0,0,2000,1824,0,2050,0,0,20,0,0,20,0,0,0,2050,0,0,0,0,40,0,0,0,0,0,0,0,,
2025-05-26 01:07:36,2000,578.308,4.151,3928800,80,32.9,53.0,1,0.217,742,797,733,681,1960,1961,848,963,0,960,40,0,50,0,10,10,0,1020,0,1030,20,20,10,0,0,0,0,10,20,0,0,970,,
2025-05-26 00:01:25,2000,1002.503,4.212,4616340,93,31.9,70.2,1,0.217,505,498,504,500,530,530,493,494,0,360,0,0,150,0,0,0,0,1510,0,390,0,0,0,0,0,0,0,0,0,130,0,1500,,
2025-05-26 00:49:21,2000,179.748,4.115,4125240,83,33.4,40.4,1,0.047,2000,2000,2000,2000,0,0,1585,1895,0,2010,0,0,50,0,0,20,0,0,0,2050,0,0,10,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:41:22,2000,216.98,4.143,4174350,85,34.7,52.4,1,4e-05,1485,1499,1496,1494,1531,1532,1489,1491,0,1410,0,0,20,0,0,0,0,600,0,1440,0,0,0,0,0,0,0,0,0,50,0,540,,
2025-05-25 23:48:12,2000,864.868,4.334,4763670,96,29.5,57.3,1,0.047,960,987,977,990,1020,1020,986,997,0,960,0,0,20,0,0,0,0,1040,0,990,0,0,0,0,0,0,0,0,10,0,0,1020,,
2025-05-25 23:55:34,2000,289.306,4.315,4665450,94,32.3,34.9,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2040,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:11:45,2000,339.355,3.973,3241260,66,35.3,42.0,1,0.217,1557,1578,1547,1567,1506,1528,1602,1831,0,1340,220,0,30,0,20,20,0,480,0,1360,0,20,10,0,40,20,0,10,10,0,0,640,,
