timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_500000_ms,cluster0_774000_ms,cluster0_850000_ms,cluster0_900000_ms,cluster0_950000_ms,cluster0_999000_ms,cluster0_1050000_ms,cluster0_1100000_ms,cluster0_1175000_ms,cluster0_1275000_ms,cluster0_1325000_ms,cluster0_1375000_ms,cluster0_1450000_ms,cluster0_1500000_ms,cluster0_1625000_ms,cluster0_1800000_ms,cluster1_850000_ms,cluster1_909000_ms,cluster1_998000_ms,cluster1_1087000_ms,cluster1_1176000_ms,cluster1_1295000_ms,cluster1_1354000_ms,cluster1_1443000_ms,cluster1_1532000_ms,cluster1_1621000_ms,cluster1_1710000_ms,cluster1_1800000_ms,cluster1_1850000_ms,cluster1_1900000_ms,cluster1_1950000_ms,cluster1_2000000_ms,brightness_pct,cpu_load_pct
2025-05-26 02:08:00,2000,274.1,3.821,2811200,56,34.2,-1,1,0.217,1915,1970,2000,2000,2000,2000,919,2000,1900,90,70,0,0,0,0,0,0,0,30,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:16:42,2000,1174.8,3.756,2710800,54,34.1,-1,1,0.217,496,489,442,500,508,492,475,263,410,50,0,0,0,0,10,0,0,0,0,0,30,0,0,1530,230,0,0,0,0,0,0,0,50,0,0,0,0,0,20,1740,,
2025-05-26 02:12:11,2000,1087.6,3.871,2811200,56,32.6,-1,1,0.217,1488,1509,1468,1500,1532,1499,1489,1490,1270,90,0,0,0,0,0,0,70,0,0,0,0,0,0,620,1340,0,0,80,0,0,0,0,0,0,0,0,0,0,0,610,,
2025-05-25 23:31:38,2000,141.1,4.307,5020000,100,30.3,-1,1,4e-05,2000,1956,2000,2000,2000,2000,0,0,1970,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:55:09,2000,246.5,4.192,4769000,95,32.2,-1,1,0.217,2000,1989,2000,2000,2000,2000,1801,0,2000,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:09:32,2000,284.3,3.879,2811200,56,33.5,-1,1,0.217,1935,1936,2000,2000,2000,2000,2000,0,1910,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:32:51,2000,124.5,4.189,5020000,100,28.5,-1,1,4e-05,1507,1436,1487,1549,1563,1567,1516,1345,1360,90,20,0,20,0,0,0,0,20,0,0,0,0,0,550,1440,0,20,0,0,0,0,0,0,0,0,0,0,0,0,600,,
2025-05-26 02:06:39,2000,741.3,3.779,2861400,57,33.7,-1,1,0.047,1,1,1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,0,10,0,260,500,500,500,280,0,0,,
2025-05-25 23:46:13,2000,920.3,4.179,4919600,98,29.7,-1,1,0.047,1468,1470,1484,1501,1500,1502,1490,1493,1310,20,0,0,0,0,0,0,0,0,0,0,0,0,0,690,1330,80,0,0,0,0,0,0,0,0,0,0,0,0,0,610,,
2025-05-26 01:35:01,2000,880.6,3.882,3263000,65,36.4,-1,1,1.0,929,661,15,12,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,0,40,1010,1000,0,0,0,0,0,0,0,,
2025-05-26 01:11:40,2000,1117.4,3.916,3664600,73,34.5,-1,1,0.217,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,1990,,
2025-05-26 01:57:15,2000,197.5,3.911,3012000,60,34.2,-1,1,0.047,1967,2000,1994,2000,2000,2000,0,0,1950,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:53:09,2000,993.5,4.095,4819200,96,32.6,-1,1,0.047,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 00:41:17,2000,127.6,4.117,4116400,82,31.1,-1,1,4e-05,1499,1511,1490,1472,1457,397,1702,2000,1320,80,0,0,0,30,0,0,0,0,0,0,0,0,0,640,1310,0,0,0,0,90,0,0,0,0,0,0,0,0,0,660,,
2025-05-26 02:32:40,2000,429.3,3.811,2459800,49,36.5,-1,1,1.0,2000,1959,2000,2000,2000,2000,1531,1533,2000,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:09:59,2000,299.4,3.879,2811200,56,33.5,-1,1,0.217,1992,1969,2000,2000,2000,2000,0,0,1940,110,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:40:19,2000,967.1,4.089,4166600,83,34.1,-1,1,4e-05,1496,1486,1495,1488,1493,1508,1483,1489,1370,0,0,0,0,0,0,0,20,60,0,30,0,0,0,560,1400,0,0,0,0,0,0,0,0,20,0,0,0,0,0,610,,
2025-05-25 23:40:45,2000,916.9,4.153,4969800,99,30.4,-1,1,4e-05,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2000,,
2025-05-26 00:11:50,2000,1097.4,4.148,4518000,90,32.7,-1,1,0.531,1004,1019,982,997,1007,996,984,986,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,,
2025-05-26 00:58:48,2000,1032.4,3.96,3865400,77,33.3,-1,1,0.047,46,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2010,,
2025-05-26 01:51:27,2000,995.4,3.929,3062200,61,32.5,-1,1,4e-05,501,504,498,503,509,493,487,492,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,390,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1610,,
2025-05-26 00:42:42,2000,430.0,4.017,4116400,82,31.2,-1,1,4e-05,986,992,995,1024,999,1055,1001,993,930,20,0,40,0,0,0,0,0,0,30,0,0,0,0,1010,920,0,30,0,0,0,0,0,0,0,30,10,0,0,0,1020,,
2025-05-26 00:22:08,2000,1153.3,4.105,4317200,86,33.9,-1,1,1.0,1472,1486,1489,1496,1498,1499,1492,1496,1320,0,0,0,0,0,0,50,60,0,0,0,0,0,0,610,1360,0,0,0,0,60,0,0,0,20,0,0,0,0,0,600,,
2025-05-26 00:37:41,2000,124.9,4.089,4166600,83,34.1,-1,1,4e-05,1978,1943,2000,2000,2000,2000,2000,2000,1840,110,30,0,0,0,0,0,0,0,0,0,0,0,0,100,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:43:13,2000,139.6,4.111,4116400,82,31.3,-1,1,4e-05,986,922,1004,1038,1050,1051,1111,1278,900,80,0,0,0,0,0,0,50,0,0,0,0,0,0,1020,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,,
2025-05-26 01:49:35,2000,949.0,3.848,3112400,62,32.2,-1,1,4e-05,1008,1001,999,1005,999,994,989,991,950,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,900,0,0,0,0,20,0,0,20,0,0,0,0,0,0,1100,,
2025-05-26 02:27:08,2000,1248.8,3.828,2560200,51,34.3,-1,1,0.531,508,533,494,507,501,506,484,487,280,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,280,0,0,90,0,0,0,20,0,120,0,20,0,0,20,1490,,
2025-05-25 23:39:42,2000,909.3,4.25,5020000,100,29.4,-1,1,4e-05,1,32,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-25 23:58:38,2000,1026.8,4.196,4769000,95,31.3,-1,1,0.217,987,978,993,992,1012,1011,983,980,1000,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1010,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,,
2025-05-26 00:26:27,2000,1262.4,4.051,4267000,85,34.8,-1,1,1.0,526,524,501,502,505,500,490,497,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,430,0,0,0,0,0,0,0,0,0,0,0,0,30,40,1550,,
2025-05-25 23:48:09,2000,932.3,4.212,4919600,98,29.7,-1,1,0.047,987,980,992,1000,998,1001,1001,996,800,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,,
2025-05-26 00:27:36,2000,785.8,4.022,4216800,84,35.9,-1,1,1.0,938,788,19,12,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,70,1530,440,0,0,0,0,0,0,0,,
2025-05-26 00:38:12,2000,190.6,4.089,4166600,83,34.1,-1,1,4e-05,1972,2000,2000,2000,2000,2000,2000,2000,1980,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:10:38,2000,1095.5,4.148,4518000,90,32.7,-1,1,0.531,957,963,968,948,974,990,987,991,850,20,0,40,0,20,0,0,0,50,0,0,0,0,0,1040,900,0,0,60,0,0,0,30,0,0,0,0,0,0,0,1040,,
2025-05-26 00:47:16,2000,972.0,4.006,4066200,81,32.6,-1,1,4e-05,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 01:10:47,2000,1099.2,3.928,3714800,74,34.4,-1,1,0.217,28,2,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,1990,,
2025-05-26 02:19:17,2000,749.6,3.736,2660600,53,35.0,-1,1,0.217,847,592,10,11,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,40,360,1640,0,0,0,0,0,0,0,,
2025-05-26 01:15:56,2000,1140.0,3.929,3614400,72,34.0,-1,1,0.531,1487,1498,1473,1518,1491,1493,1463,1490,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,1350,0,0,80,0,0,0,0,0,0,0,0,0,0,0,590,,
2025-05-26 00:04:50,2000,1094.7,4.093,4618400,92,33.9,-1,1,0.217,2,1,1,1,10,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,20,0,0,20,20,180,500,530,760,,
2025-05-25 23:44:31,2000,895.7,4.167,4969800,99,29.9,-1,1,0.047,1477,1481,1486,1504,1500,1499,1485,1481,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1400,0,0,0,0,0,30,0,0,0,0,20,0,0,10,580,,
2025-05-26 02:03:58,2000,1059.6,3.894,2911600,58,32.0,-1,1,0.047,507,498,493,498,504,501,496,497,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1770,,
2025-05-26 00:45:59,2000,929.3,4.008,4066200,81,32.0,-1,1,4e-05,523,522,501,498,527,516,488,492,320,30,0,0,0,0,0,0,0,0,20,0,0,0,0,1660,290,20,0,0,0,0,0,0,0,0,20,20,0,20,0,1640,,
2025-05-26 00:51:53,2000,200.0,3.992,3965800,79,32.5,-1,1,0.047,1524,1434,1509,1533,1366,1558,1315,935,1270,150,70,60,0,0,0,0,30,0,0,0,0,0,0,490,1470,0,60,0,0,0,30,0,0,20,0,0,20,0,50,430,,
2025-05-26 02:32:00,2000,463.3,3.756,2459800,49,36.4,-1,1,1.0,1960,1951,2000,2000,2000,2000,2000,1999,1930,60,90,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:18:34,2000,1156.3,4.0,3564200,71,33.7,-1,1,0.531,990,984,991,1021,988,999,961,972,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,,
2025-05-26 02:02:40,2000,200.8,3.898,2911600,58,31.7,-1,1,0.047,834,830,903,985,981,1032,974,964,380,250,90,120,20,20,0,70,0,20,30,0,70,0,0,980,870,0,0,0,0,0,0,0,20,0,0,0,0,100,0,1060,,
2025-05-26 01:05:19,2000,260.5,3.962,3815200,76,33.0,-1,1,0.217,1514,1459,1546,1540,1550,1630,1498,1628,1300,140,0,0,0,0,0,0,0,0,0,0,0,0,0,620,1480,30,0,0,0,0,0,0,0,0,0,0,0,0,0,560,,
2025-05-26 01:18:09,2000,376.1,4.0,3564200,71,33.7,-1,1,0.531,1018,1034,1073,1072,1042,1021,983,970,920,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,,
2025-05-26 01:56:23,2000,209.1,3.911,3012000,60,34.2,-1,1,0.047,1971,1994,1992,2000,2000,2000,1197,0,1800,220,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,30,40,40,50,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:30:01,2000,415.7,3.941,3363400,67,34.7,-1,1,1.0,963,956,1021,1036,1183,1207,857,728,910,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,,
2025-05-26 01:01:49,2000,286.6,4.041,3815200,76,34.2,-1,1,0.217,1971,1968,1970,2000,2000,2000,2000,2000,1870,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:34:58,2000,1278.6,3.806,2409600,48,35.2,-1,1,1.0,1473,1473,1481,1497,1522,1553,1436,1490,1480,10,0,0,0,0,0,0,0,0,20,0,0,0,0,510,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,,
2025-05-26 00:19:07,2000,394.2,4.109,4367400,87,35.0,-1,1,1.0,1520,1618,1653,1623,1962,1993,2000,2000,900,230,40,20,20,60,20,0,0,40,40,40,150,20,250,240,1370,30,60,50,40,40,0,40,20,40,60,90,60,30,20,140,,
2025-05-26 00:03:27,2000,1083.8,4.066,4668600,93,33.0,-1,1,0.217,24,2,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2010,,
2025-05-26 02:26:43,2000,364.8,3.828,2560200,51,34.3,-1,1,0.531,1009,1048,1045,1066,1097,1089,912,1072,980,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1020,1000,0,30,0,0,0,0,0,0,0,0,0,0,0,0,1060,,
2025-05-26 02:41:01,2000,517.6,3.689,2309200,46,36.9,-1,1,1.0,526,529,519,517,498,468,519,497,370,50,40,20,0,0,0,10,0,0,0,0,0,0,0,1550,400,0,40,20,0,40,0,40,0,0,90,170,500,500,210,0,,
2025-05-26 02:02:38,2000,226.2,3.876,2961800,59,31.5,-1,1,0.047,1036,991,1013,1050,1078,1119,1059,1071,940,90,0,50,0,0,0,0,0,0,0,0,0,0,0,1010,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,,
2025-05-26 00:13:28,2000,1117.0,4.035,4467800,89,33.6,-1,1,0.531,521,551,508,490,513,497,486,479,360,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,350,0,20,0,0,0,0,0,0,0,30,0,0,20,0,1610,,
2025-05-26 02:35:39,2000,447.4,3.806,2409600,48,35.2,-1,1,1.0,1473,1401,1523,1604,1601,1604,1057,1173,1270,110,20,40,90,0,0,0,0,0,0,0,0,0,0,590,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,,
2025-05-26 02:08:38,2000,306.6,3.87,2811200,56,33.9,-1,1,0.217,1964,1982,1996,1630,2000,2000,2000,2000,1500,180,20,30,0,20,20,20,20,20,0,20,0,20,20,190,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:00:12,2000,991.6,4.19,4718800,94,31.2,-1,1,0.217,1012,1003,984,982,983,1000,989,993,860,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,960,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1050,,
2025-05-26 01:36:12,2000,824.7,3.863,3212800,64,36.8,-1,1,1.0,925,769,16,29,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,150,1750,150,0,0,0,0,0,0,0,,
2025-05-26 01:58:03,2000,216.7,3.918,2961800,59,33.2,-1,1,0.047,1983,1972,2000,2000,2000,2000,1579,1284,1940,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:06:02,2000,1089.4,3.781,2861400,57,33.4,-1,1,0.047,2,2,5,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,20,0,0,0,0,0,0,0,0,0,20,0,20,0,40,1930,,
2025-05-26 02:36:24,2000,462.9,3.806,2409600,48,35.1,-1,1,1.0,1512,1467,1524,1544,1553,1541,1494,1448,1340,0,0,0,0,0,20,0,40,0,0,0,90,0,0,560,1410,0,0,0,0,30,0,0,0,0,0,0,0,0,10,590,,
2025-05-26 00:45:49,2000,915.0,4.008,4066200,81,32.0,-1,1,4e-05,535,524,503,511,493,503,485,487,290,110,0,0,0,0,0,0,0,0,0,0,0,0,0,1620,300,0,0,0,0,0,0,20,20,0,0,20,70,0,0,1590,,
2025-05-26 00:07:39,2000,325.1,4.152,4568200,91,33.8,-1,1,0.531,1981,2000,2000,2000,2000,2000,0,0,1860,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:57:21,2000,202.7,3.911,3012000,60,34.2,-1,1,0.047,1948,1972,1991,2000,2000,2000,2000,2000,1970,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:50:39,2000,316.0,4.084,4016000,80,33.3,-1,1,0.047,1953,1999,2000,2000,2000,2000,0,0,1980,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:15:52,2000,1121.1,3.929,3614400,72,34.0,-1,1,0.531,1474,1483,1488,1482,1525,1498,1417,1488,1370,80,0,0,0,0,0,0,0,0,0,0,0,0,0,580,1300,50,60,0,0,0,0,0,0,0,0,0,0,0,0,620,,
2025-05-26 00:07:06,2000,322.8,4.152,4568200,91,33.8,-1,1,0.531,1936,1992,2000,2000,2000,2000,2000,2000,1710,340,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:05:25,2000,261.2,3.962,3815200,76,33.0,-1,1,0.217,1530,1477,1528,1556,1563,1578,2000,1620,1300,160,0,20,0,0,0,0,0,0,0,0,0,0,0,590,1440,0,0,20,0,0,0,0,0,20,0,0,0,0,0,570,,
2025-05-26 02:02:52,2000,202.7,3.898,2911600,58,31.7,-1,1,0.047,1026,1060,1068,1061,1021,1093,998,996,800,280,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,1020,0,0,0,0,0,0,0,0,0,0,0,0,120,30,920,,
2025-05-26 01:36:35,2000,897.2,3.863,3212800,64,36.8,-1,1,1.0,895,791,19,12,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,60,460,1230,290,0,0,0,0,0,0,0,,
2025-05-25 23:32:01,2000,147.2,4.307,5020000,100,30.3,-1,1,4e-05,1490,1498,1492,1518,1519,1694,2000,2000,1250,100,0,0,0,0,0,0,0,60,0,0,0,0,0,640,1480,0,0,0,0,0,0,20,0,0,0,0,0,0,0,550,,
2025-05-26 00:05:51,2000,344.0,4.153,4618400,92,34.0,-1,1,0.531,1948,2000,1968,2000,1935,1917,2000,1703,1900,70,0,0,100,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:18:07,2000,755.2,3.749,2710800,54,34.6,-1,1,0.217,895,564,5,12,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,20,20,310,1680,0,0,0,0,0,0,0,,
2025-05-26 02:39:39,2000,427.4,3.688,2359400,47,36.3,-1,1,1.0,581,524,583,567,567,592,588,472,330,80,20,0,0,0,0,0,0,0,0,0,0,0,0,1660,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720,,
2025-05-26 00:50:49,2000,204.2,4.084,4016000,80,33.3,-1,1,0.047,1988,1979,2000,2000,2000,2000,0,0,1990,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:11:34,2000,281.2,3.871,2811200,56,32.6,-1,1,0.217,1529,1519,1558,1552,1590,1590,1549,1494,1480,60,20,0,0,0,0,0,0,0,0,0,0,0,0,530,1530,0,0,0,0,20,0,0,0,0,0,20,20,20,40,430,,
2025-05-26 00:08:34,2000,1060.3,4.152,4568200,91,33.8,-1,1,0.531,1479,1476,1470,1484,1496,1512,1487,1484,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,40,610,,
2025-05-26 02:26:02,2000,1259.4,3.741,2560200,51,34.4,-1,1,0.531,979,987,1001,1007,1002,1010,985,991,1000,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1020,930,0,20,0,0,0,0,0,0,20,160,40,0,0,20,860,,
2025-05-26 00:03:43,2000,1067.9,4.061,4618400,92,33.4,-1,1,0.217,3,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 00:06:04,2000,342.4,4.153,4618400,92,34.0,-1,1,0.531,1952,1906,1993,2000,2000,2000,2000,2000,1830,140,0,20,0,0,0,20,30,0,0,0,20,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:25:18,2000,1169.5,4.094,4267000,85,34.6,-1,1,1.0,533,565,532,565,564,567,759,891,450,110,0,0,0,0,0,0,20,0,0,0,0,0,0,1490,400,0,0,0,0,80,0,0,0,0,0,0,40,0,0,1550,,
2025-05-26 01:18:03,2000,336.4,4.0,3564200,71,33.7,-1,1,0.531,1014,937,1018,1063,1087,1061,1097,1093,630,100,140,0,0,0,0,0,0,0,0,0,0,0,0,1190,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,,
2025-05-26 00:23:24,2000,1154.4,4.092,4317200,86,34.1,-1,1,1.0,993,1005,996,1007,1011,998,984,982,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,860,0,0,0,0,0,0,80,0,0,0,60,0,0,0,1040,,
2025-05-25 23:55:05,2000,260.1,4.192,4769000,95,32.2,-1,1,0.217,1970,1958,2000,2000,2000,2000,1970,2000,1960,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:45:51,2000,918.8,4.008,4066200,81,32.0,-1,1,4e-05,527,515,494,508,510,512,484,488,360,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1620,380,40,0,0,0,0,0,0,0,0,0,60,0,20,0,1520,,
2025-05-26 02:40:24,2000,1342.1,3.7,2309200,46,36.7,-1,1,1.0,505,489,492,499,502,507,489,489,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,270,0,0,0,0,0,0,0,0,0,160,0,0,0,0,1620,,
2025-05-26 02:43:00,2000,823.5,3.733,2259000,45,37.5,-1,1,1.0,930,778,13,20,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,20,530,1320,190,0,0,0,0,0,0,0,,
2025-05-26 02:02:42,2000,204.6,3.898,2911600,58,31.7,-1,1,0.047,995,1049,1059,1061,1072,1024,1117,846,890,40,60,30,0,0,0,0,0,0,0,0,0,0,0,1070,870,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,,
2025-05-26 01:33:33,2000,1304.7,3.9,3263000,65,35.7,-1,1,1.0,532,508,494,496,505,502,445,491,400,0,0,0,0,0,0,0,0,20,50,0,0,0,40,1510,350,60,0,0,0,40,0,0,0,0,0,0,0,50,50,1470,,
2025-05-26 00:06:30,2000,323.2,4.152,4568200,91,33.8,-1,1,0.531,1975,1986,2000,2000,2000,2000,0,0,1970,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:45:44,2000,132.1,3.942,3162600,63,33.0,-1,1,4e-05,1963,1964,2000,1991,2000,2000,2000,2000,1920,70,0,0,0,0,0,0,0,0,0,0,0,80,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:28:07,2000,664.9,3.716,2560200,51,35.0,-1,1,0.531,517,512,514,517,508,531,494,508,400,90,0,0,0,0,0,20,0,0,0,0,0,0,0,1510,360,0,30,0,0,50,0,0,0,0,20,0,0,20,0,1530,,
2025-05-26 01:27:23,2000,431.6,3.962,3413600,68,35.6,-1,1,1.0,1967,2000,2000,2000,2000,2000,1514,1514,1830,90,0,0,0,0,0,0,50,0,90,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:56:41,2000,986.3,4.196,4769000,95,31.3,-1,1,0.217,1498,1506,1497,1506,1501,1499,1477,1491,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,1480,0,0,0,0,0,0,0,0,0,0,0,0,20,0,530,,
2025-05-26 00:50:22,2000,262.8,4.084,4016000,80,33.3,-1,1,0.047,1719,1677,1823,1943,1947,1979,2000,2000,1190,280,0,0,40,0,40,40,0,40,20,0,70,20,120,180,1740,50,0,50,0,0,20,90,20,20,40,0,20,20,0,0,,
2025-05-26 01:47:36,2000,136.6,3.958,3112400,62,32.2,-1,1,4e-05,1519,1454,1524,1533,1561,1576,1164,1618,1430,40,40,20,0,0,0,0,0,0,0,0,0,0,0,540,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,100,560,,
2025-05-26 02:07:15,2000,1092.4,3.766,2861400,57,33.9,-1,1,0.047,4,3,4,6,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,20,0,20,0,0,40,1950,,
2025-05-26 01:04:36,2000,444.1,3.962,3815200,76,32.9,-1,1,0.217,1501,1505,1485,1493,1514,1519,1502,1493,1380,20,0,0,0,0,0,0,0,30,0,0,0,50,0,550,1420,0,20,0,30,0,0,0,0,0,50,0,0,0,0,520,,
